User,Tweet,Link to Tweet,Date
@SenSchumer,"I’m so proud to stand here with everyone at #GlobalCitizen in Central Park who is working to fight global poverty.

The United States we know and love helps kids and families around the world. https://t.co/GcY6z8XkRW",http://twitter.com/SenSchumer/status/1178087011279933440,"September 28, 2019 at 07:20PM"
@SenSchumer,RT @HRC: Proud to welcome Senate Minority Leader @SenSchumer to the #HRCNationalDinner. #WeAreHRC https://t.co/nOorF7Xf2P,http://twitter.com/SenSchumer/status/1178124517832642561,"September 28, 2019 at 09:49PM"
@SenSchumer,"RT @HRC: @SenSchumer ""We must continue to shine a light on the violence &amp; hate . the trans community faces until we change attitudes, hearts &amp; minds &amp; most importantly until we change the laws to afford them the very same protections as every other American."" -@SenSchumer #HRCNationalDinner #WeAreHRC",http://twitter.com/SenSchumer/status/1178126652997607424,"September 28, 2019 at 09:57PM"
@SenSchumer,"Officer Brian Mulkeen was killed in the line of duty, serving New Yorkers bravely and proudly.

God bless his family, his fellow NYPD officers, and everyone who loved him. https://t.co/PfzKlNwhtg",http://twitter.com/SenSchumer/status/1178319477928288256,"September 29, 2019 at 10:43AM"
@SenSchumer,"It’s amazing to get to share Buffalo food, stories, and wings with everyone in DC and in Congress on #BuffaloNite. We look forward to it all year. And this year we couldn’t stop talking about the undefeated @BuffaloBills! #BillsMafia https://t.co/vlkNnpwmZr",http://twitter.com/SenSchumer/status/1178332052699189248,"September 29, 2019 at 11:33AM"
@SenSchumer,"Proud to be with the 10th Mountain Division at the #TunnelToTowers Run honoring the first responders who gave their lives on September 11th, and the first responders and service members who have died since. #Tunnel2Towers #T2TRun https://t.co/pgIBdB68oA",http://twitter.com/SenSchumer/status/1178352436328710145,"September 29, 2019 at 12:54PM"
@SenSchumer,"Senator Mitch McConnell needs to stop burying election security legislation in his legislative graveyard. It’s time for him to get to work. 

https://t.co/g0X5VIEnfF",http://twitter.com/SenSchumer/status/1178394030524305410,"September 29, 2019 at 03:40PM"
@SenSchumer,Shana Tova! Wishing a happy New Year to all who celebrate Rosh Hashanah in America and around the world. https://t.co/1gchcgG0n9,http://twitter.com/SenSchumer/status/1178408418547322881,"September 29, 2019 at 04:37PM"
@SenSchumer,"Our health care law has helped tens of millions of American families access health care, especially for people with pre-existing conditions.

We keep fighting to #ProtectOurCare as @realDonaldTrump and Republicans keep trying to sabotage your health care.

https://t.co/aawgTaowtZ",http://twitter.com/SenSchumer/status/1179053640281141248,"October 01, 2019 at 11:21AM"
@SenSchumer,"It’s appalling that the Senate Republicans have abandoned our responsibility to protect American consumers and left it up to states to #SaveTheInternet.

https://t.co/Fq6D2F5old",http://twitter.com/SenSchumer/status/1179135302033707015,"October 01, 2019 at 04:45PM"
@SenSchumer,"By burying in his legislative graveyard the House-passed legislation that preserves net neutrality, @SenateMajLdr Mitch McConnell is giving huge cable companies and internet providers a green light to raise prices on middle-class Americans to use the internet. #SaveTheInternet",http://twitter.com/SenSchumer/status/1179135303560433667,"October 01, 2019 at 04:45PM"
@SenSchumer,"If @SenateMajLdr Mitch McConnell and the @SenateGOP continue to refuse to lift a finger to protect a free and open internet, it is hardworking Americans who will pay the price for the FCC’s misguided actions. #SaveTheInternet",http://twitter.com/SenSchumer/status/1179135304864878592,"October 01, 2019 at 04:45PM"
@SenSchumer,"2 years ago, 58 lives were tragically, brutally cut short in the deadliest mass shooting in modern U.S. history.
 
Today, we honor the memories of those who lost their lives, the hundreds more injured, &amp; the families and communities carrying the horror of that night in Las Vegas.",http://twitter.com/SenSchumer/status/1179177421234429952,"October 01, 2019 at 07:32PM"
@SenSchumer,"216 days ago, the House answered the American people’s call for real, meaningful action and passed H.R. 8, the Bipartisan Background Checks Act.

This commonsense measure, supported by over 90% of Americans, has been banished to @SenateMajLdr McConnell’s legislative graveyard.",http://twitter.com/SenSchumer/status/1179177423751045125,"October 01, 2019 at 07:33PM"
@SenSchumer,"Today, as we honor the legacy of those who died in the Las Vegas shooting and the countless others who have lost their lives to gun violence, Democrats stand with the American people to demand @SenateMajLdr McConnell bring this life-saving measure to the Senate floor for a vote.",http://twitter.com/SenSchumer/status/1179177425080598528,"October 01, 2019 at 07:33PM"
@SenSchumer,"Why is President @realDonaldTrump tweeting his congrats for 70 years of Communist rule in China just as reports are emerging that the Chinese government continues to oppose the people of Hong Kong’s freedom of expression?

Warped priorities. https://t.co/La0zy4Co8S",http://twitter.com/SenSchumer/status/1179190535107559424,"October 01, 2019 at 08:25PM"
@SenSchumer,"I’ll ask you again, @SenateMajLdr Mitch McConnell.

Why are you still blocking election security bills in the Senate?

Putin is so brash about interfering in our elections that he’s joking about it on stage! Give us a vote! https://t.co/P9H9Bdem7q",http://twitter.com/SenSchumer/status/1179408082193002497,"October 02, 2019 at 10:49AM"
@SenSchumer,"Wishing Bernie a speedy recovery on the procedure. Get well soon, @SenSanders!

https://t.co/0DmpmuFL1T",http://twitter.com/SenSchumer/status/1179417351210618880,"October 02, 2019 at 11:26AM"
@SenSchumer,"One year ago:

Journalist and American resident Jamal Khashoggi was brutally murdered.

@realDonaldTrump has done nothing to hold Mohammad bin Salman’s Saudi Arabia accountable.

@SenateMajLdr Mitch McConnell: Bring up the Bipartisan Saudi Sanctions Bill. Why won’t you act?",http://twitter.com/SenSchumer/status/1179440843586973697,"October 02, 2019 at 12:59PM"
@SenSchumer,"DACA recipients are our neighbors, coworkers, and friends.

Their #HomeIsHere.

The Supreme Court must reverse @realDonaldTrump’s shameful termination of DACA, and stand with the vast majority of Americans who support DACA recipients.",http://twitter.com/SenSchumer/status/1179506232832466947,"October 02, 2019 at 05:19PM"
@SenSchumer,"The report from the @SenateFinance Democrats shows the NRA has abused its tax-exempt status and essentially become a business enterprise that its leadership uses for lucrative personal business opportunities—including in Moscow.

The IRS must investigate NRA’s tax-exempt status. https://t.co/LIH2xrkHmj",http://twitter.com/SenSchumer/status/1179515735300702209,"October 02, 2019 at 05:57PM"
@SenSchumer,"I spoke to @SenSanders tonight. He was the same as always, strong and feisty as ever. Get well soon, Bernie! 

https://t.co/0DmpmuFL1T",http://twitter.com/SenSchumer/status/1179557699597606913,"October 02, 2019 at 08:44PM"
@SenSchumer,"Proud Walkway Over the Hudson @WOTHSHP is celebrating 10 years!

I have supported the Walkway since it was just an idea

Now hundreds of thousands travel to the Walkway yearly to take in the wonder of the Hudson River

From last summer, one of many great memories at the Walkway: https://t.co/f3vwQ8bc4H",http://twitter.com/SenSchumer/status/1179822602749169666,"October 03, 2019 at 02:16PM"
@SenSchumer,"RT @timesunion: Schumer says ""fatal loopholes"" to blame for Schoharie limousine crash: https://t.co/paXtTojZGm https://t.co/YhLR7F5VN4",http://twitter.com/SenSchumer/status/1179846082739802112,"October 03, 2019 at 03:50PM"
@SenSchumer,"E-cigarettes are plaguing schools in New York and around the country.

That’s why I’m here at Little Falls Middle School to say that as the epidemic worsens:

We must ban kid-friendly flavored e-cigs and educate students on the dangers of unregulated devices. Now. https://t.co/o14DRm2wZW",http://twitter.com/SenSchumer/status/1179866466780418053,"October 03, 2019 at 05:11PM"
